mesh_size,base_dims,max_depth,subdivision_factor,repetition,creation_time,deformation_time,total_time,total_levels,total_control_points,theoretical_operations,memory_estimate_mb,level_details,throughput,control_efficiency
500000,"(4, 4, 4)",4,3,2,0.5150499169831164,0.0,0.5150499169831164,4,1308160,654080000000,45.2001953125,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.4, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (36, 36, 36), 'num_control_points': 46656, 'weight_factor': 0.2, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (108, 108, 108), 'num_control_points': 1259712, 'weight_factor': 0.1, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 2, 'children_ids': []}]",970779.6924397723,2539870.324924025
500000,"(4, 4, 4)",2,4,0,0.019639958976767957,34.82697145896964,34.846611417946406,2,4160,2080000000,7.724609375,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 0, 'children_ids': []}]",25458301.648768634,211813.06971775502
500000,"(4, 4, 4)",2,4,1,0.02094170800410211,35.23968387499917,35.260625583003275,2,4160,2080000000,7.724609375,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 0, 'children_ids': []}]",23875798.473651662,198646.64330078184
500000,"(4, 4, 4)",2,4,2,0.020988833042792976,35.328787333040964,35.34977616608376,2,4160,2080000000,7.724609375,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 0, 'children_ids': []}]",23822191.494904816,198200.63323760807
500000,"(4, 4, 4)",3,4,0,0.12695283396169543,0.0,0.12695283396169543,3,266304,133152000000,17.539306640625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.5, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 1, 'children_ids': []}]",3938470.5673515047,2097660.93193595
500000,"(4, 4, 4)",3,4,1,0.1274277080083266,0.0,0.1274277080083266,3,266304,133152000000,17.539306640625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.5, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 1, 'children_ids': []}]",3923793.4026666177,2089843.756607462
500000,"(4, 4, 4)",3,4,2,0.12534691602922976,0.0,0.12534691602922976,3,266304,133152000000,17.539306640625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.5, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 1, 'children_ids': []}]",3988929.4115812513,2124535.716043467
500000,"(4, 4, 4)",4,4,0,6.66968170797918,0.0,6.66968170797918,4,17043520,8521760000000,405.35400390625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.4, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.3, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.2, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (256, 256, 256), 'num_control_points': 16777216, 'weight_factor': 0.1, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 2, 'children_ids': []}]",74966.09611847474,2555372.3170342934
500000,"(4, 4, 4)",4,4,1,7.0996420420124196,0.0,7.0996420420124196,4,17043520,8521760000000,405.35400390625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.4, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.3, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.2, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (256, 256, 256), 'num_control_points': 16777216, 'weight_factor': 0.1, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 2, 'children_ids': []}]",70426.08585633329,2400616.8056282667
500000,"(4, 4, 4)",4,4,2,6.61132374999579,0.0,6.61132374999579,4,17043520,8521760000000,405.35400390625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.4, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.3, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.2, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (256, 256, 256), 'num_control_points': 16777216, 'weight_factor': 0.1, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 2, 'children_ids': []}]",75627.81961786674,2577928.5124270087
500000,"(3, 3, 3)",3,2,0,0.02849479200085625,22.90078295802232,22.929277750023175,3,1971,985500000,11.489204406738281,"[{'level_id': 0, 'depth': 0, 'dims': (3, 3, 3), 'num_control_points': 27, 'weight_factor': 0.5, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 1, 'children_ids': []}]",17547066.144051,69170.53473984904
500000,"(3, 3, 3)",3,2,1,0.028076792019419372,22.880140124994796,22.908216917014215,3,1971,985500000,11.489204406738281,"[{'level_id': 0, 'depth': 0, 'dims': (3, 3, 3), 'num_control_points': 27, 'weight_factor': 0.5, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 1, 'children_ids': []}]",17808302.30370243,70200.32768119498
500000,"(3, 3, 3)",3,2,2,0.02801179199013859,22.96915070898831,22.997162500978447,3,1971,985500000,11.489204406738281,"[{'level_id': 0, 'depth': 0, 'dims': (3, 3, 3), 'num_control_points': 27, 'weight_factor': 0.5, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 1, 'children_ids': []}]",17849625.621096376,70363.22419836192
500000,"(4, 4, 4)",3,2,0,0.02972166595282033,38.06057349999901,38.09029516595183,3,4672,2336000000,11.551025390625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.5, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 1, 'children_ids': []}]",16822744.754405472,157191.72698516474
500000,"(4, 4, 4)",3,2,1,0.02963841601740569,38.21790366701316,38.24754208303057,3,4672,2336000000,11.551025390625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.5, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 1, 'children_ids': []}]",16869997.361072402,157633.25534186052
500000,"(4, 4, 4)",3,2,2,0.028843583015259355,39.56461045797914,39.5934540409944,3,4672,2336000000,11.551025390625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.5, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 1, 'children_ids': []}]",17334878.254739743,161977.10241228816
500000,"(5, 5, 5)",3,2,0,0.033394958009012043,66.10300866601756,66.13640362402657,3,9125,4562500000,11.652946472167969,"[{'level_id': 0, 'depth': 0, 'dims': (5, 5, 5), 'num_control_points': 125, 'weight_factor': 0.5, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (10, 10, 10), 'num_control_points': 1000, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (20, 20, 20), 'num_control_points': 8000, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 1, 'children_ids': []}]",14972320.068947798,273244.8412582973
500000,"(5, 5, 5)",3,2,1,0.033537000010255724,65.8837496250053,65.91728662501555,3,9125,4562500000,11.652946472167969,"[{'level_id': 0, 'depth': 0, 'dims': (5, 5, 5), 'num_control_points': 125, 'weight_factor': 0.5, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (10, 10, 10), 'num_control_points': 1000, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (20, 20, 20), 'num_control_points': 8000, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 1, 'children_ids': []}]",14908906.576232173,272087.5450162371
500000,"(5, 5, 5)",3,2,2,0.031979207997210324,65.92372879199684,65.95570799999405,3,9125,4562500000,11.652946472167969,"[{'level_id': 0, 'depth': 0, 'dims': (5, 5, 5), 'num_control_points': 125, 'weight_factor': 0.5, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (10, 10, 10), 'num_control_points': 1000, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (20, 20, 20), 'num_control_points': 8000, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 1, 'children_ids': []}]",15635158.945888123,285341.6507624583
500000,"(6, 6, 6)",3,2,0,0.033339208050165325,0.0,0.033339208050165325,3,15768,7884000000,11.80499267578125,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.5, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 1, 'children_ids': []}]",14997356.843259525,472956.6454090324
500000,"(6, 6, 6)",3,2,1,0.03307879203930497,0.0,0.03307879203930497,3,15768,7884000000,11.80499267578125,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.5, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 1, 'children_ids': []}]",15115424.995141558,476680.0426467842
500000,"(6, 6, 6)",3,2,2,0.03310875000897795,0.0,0.03310875000897795,3,15768,7884000000,11.80499267578125,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.5, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 1, 'children_ids': []}]",15101748.023239091,476248.725660868
